,originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres,castNumber,companiesNumber,averageRating,regions,externalLinks,writerCredits,directorsCredits,soundMixes,quotesTotal
130809,Fuji famirî,"(7, 8]",2016,\N,88,0,11,1,10,0,0,18,0,tvMovie,0,False,True,0,5,0,11,['JP'],Drama,10,2,7.6,"['\\N', 'GB', 'US', 'XWW', 'JP', 'HK']",1,2,1,[],0
80537,Episode #1.4,"(7, 8]",1998,\N,50,0,6,1,10,0,0,26,0,tvEpisode,0,False,True,0,7,0,6,,"Comedy,Drama",17,0,7.2,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,1,1,[],0
67189,R U Invited?,"(5, 6]",2006,\N,85,0,196,1,10,2,1,29,5,movie,0,False,True,0,4,2,196,['US'],"Comedy,Drama,Romance",14,7,5.1,"['\\N', 'GB', 'US', 'ES', 'FR']",7,1,1,[],0
17703,Pulp Friction,"(6, 7]",1994,\N,83,0,50,1,10,0,0,22,1,video,0,False,True,1,1,0,50,['US'],Adult,10,3,6.3,"['\\N', 'US']",1,1,1,[],1
49498,The Black Eye,"(8, 9]",1953,\N,30,0,376,1,10,2,0,21,0,tvEpisode,0,False,True,0,0,2,376,,Comedy,5,2,8.4,['\\N'],0,3,1,['mono'],2
665,One a Minute,"(6, 7]",1921,\N,56,0,31,1,10,8,0,25,1,movie,0,False,True,0,5,2,31,['US'],Comedy,12,4,6.1,"['\\N', 'GB', 'US', 'FR', 'PT', 'JP']",2,2,1,['silent'],0
52721,Autumn Croakus,"(7, 8]",1964,\N,30,0,266,1,10,6,0,44,3,tvEpisode,0,False,True,0,1,2,267,['US'],"Comedy,Family,Fantasy",9,3,7.4,"['\\N', 'US']",44,6,1,['mono'],9
18260,Mitch,"(7, 8]",1984,1984,60,0,37,1,10,2,0,264,0,tvSeries,0,True,True,0,2,2,37,['GB'],Drama,183,2,7.6,"['\\N', 'GB', 'JP']",0,0,0,['mono'],0
132858,Aman Ne Girgir,"(5, 6]",1975,\N,76,0,13,1,10,1,0,20,0,movie,0,False,True,0,1,0,13,['TR'],Comedy,12,1,5.2,"['\\N', 'TR']",2,1,1,[],0
68589,'Till Nephews Do Us Part,"(7, 8]",1988,\N,23,0,201,1,10,3,0,74,0,tvEpisode,0,False,True,0,1,2,200,['US'],"Action,Adventure,Animation",10,3,7.5,"['\\N', 'US']",7,2,1,"['mono', 'stereo']",6
46383,"Tenants, Anyone?","(4, 5]",1996,\N,\N,0,18,1,10,0,0,87,0,tvEpisode,0,False,True,0,1,0,18,['US'],Comedy,9,7,5.0,"['\\N', 'US']",0,3,1,['stereo'],0
106835,Blackadder,"(8, 9]",2004,\N,\N,0,15,1,10,1,0,9,0,tvEpisode,0,False,True,0,1,0,15,['GB'],Comedy,6,1,8.7,"['\\N', 'GB']",0,0,0,['stereo'],0
6135,Le déjeuner sur l'herbe,"(6, 7]",1959,\N,91,0,1465,1,10,12,0,67,11,movie,0,False,True,0,22,5,1465,['FR'],"Comedy,Romance",32,14,6.5,"['\\N', 'FI', 'PT', 'ES', 'XWG', 'RO', 'HU', 'UY', 'NO', 'GB', 'DK', 'BR', 'IT', 'GR', 'PL', 'SUHH', 'BG', 'JP', 'US', 'XWW', 'SE', 'CA', 'FR']",18,1,1,[],0
38264,Miss Sarajevo,"(8, 9]",1995,\N,33,0,70,1,10,0,0,6,0,tvMovie,0,False,True,0,1,1,70,['US'],Documentary,0,1,8.7,"['\\N', 'US']",1,0,1,[],0
70179,In Which Cooper Finds a Port in His Storm,"(7, 8]",2007,\N,44,0,271,1,10,1,0,164,0,tvEpisode,0,False,True,0,1,0,271,['US'],"Comedy,Drama,Romance",18,14,7.7,"['\\N', 'US']",1,2,1,['stereo'],1
8233,Crimes of the Future,"(4, 5]",1970,\N,63,0,3228,1,10,44,0,30,37,movie,0,False,True,0,18,25,3232,['CA'],"Comedy,Sci-Fi",23,13,4.7,"['\\N', 'PH', 'SE', 'SG', 'US', 'ZA', 'MX', 'BR', 'PL', 'GR', 'SUHH', 'AU', 'JP', 'CA', 'DE', 'FR', 'GB', 'IT', 'NL']",46,1,1,['mono'],1
135176,Hum Tum Dushman Dushman,"(5, 6]",2015,\N,114,0,26,1,10,1,1,17,0,movie,0,False,True,0,2,0,26,['IN'],"Drama,War",6,2,6.0,"['\\N', 'SG', 'IN']",2,1,1,[],0
82360,The Tree of Might: Part 3,"(7, 8]",1997,\N,\N,0,487,1,10,16,0,106,1,tvEpisode,0,False,True,0,0,0,487,,"Action,Adventure,Animation",14,3,7.9,['\\N'],1,7,1,['stereo'],5
35275,Mistik,"(2, 3]",2003,\N,105,0,91,1,10,1,0,28,1,movie,0,False,True,0,1,3,91,['MY'],"Drama,Horror,Mystery",13,3,2.4,"['\\N', 'MY']",2,2,1,[],0
113649,Last Summer,"(5, 6]",2013,\N,73,0,1153,1,10,1,0,17,9,movie,0,False,True,0,7,26,1153,['US'],"Drama,Romance",5,3,5.6,"['\\N', 'CA', 'FR', 'GB', 'US', 'RS', 'GR', 'RU']",16,1,1,[],6
125486,Metabee vs. Rokusho,"(7, 8]",1999,\N,22,0,10,1,10,1,0,5,0,tvEpisode,0,False,True,0,1,0,10,['JP'],"Action,Adventure,Animation",0,10,7.5,"['\\N', 'JP']",2,1,2,[],0
47726,The One with the Dirty Girl,"(8, 9]",1997,\N,22,0,5315,1,10,13,0,90,5,tvEpisode,0,False,True,0,1,5,5321,['US'],"Comedy,Romance",11,40,8.4,"['\\N', 'US']",43,8,1,['stereo'],7
111880,Twilight: The Adventure Begins - The Journey from Page to Screen (7 Part Documentary),"(7, 8]",2009,\N,55,0,8,1,10,0,0,5,0,video,0,False,True,0,1,0,8,['US'],Documentary,0,2,7.8,"['\\N', 'US']",2,0,0,[],0
78960,Sodom and Gomorrah,"(7, 8]",2019,\N,\N,0,61,1,10,1,0,51,0,tvEpisode,0,False,True,0,0,0,61,,"Documentary,History",9,8,7.5,['\\N'],0,0,1,[],0
21254,Bombay Blue,"(7, 8]",1997,\N,52,0,19,1,10,1,0,94,0,tvMiniSeries,0,True,True,0,1,1,19,['GB'],"Crime,Drama",63,3,7.4,"['\\N', 'GB']",0,0,0,[],0
47581,Sebastian Cabot,"(6, 7]",1963,\N,21,0,14,1,10,0,0,5,0,tvEpisode,0,False,True,0,0,0,14,,Comedy,2,1,6.9,['\\N'],0,1,0,['mono'],0
11892,Coming Next,"(7, 8]",1985,1985,\N,0,9,1,10,0,0,4,0,tvSeries,0,True,True,0,1,0,9,['GB'],Comedy,4,0,7.6,"['\\N', 'GB']",0,0,0,[],0
147178,Le mirage de Terre des Hommes,"(6, 7]",2017,\N,45,0,13,1,10,1,0,34,0,movie,0,False,True,0,1,0,13,['CA'],Documentary,20,1,6.8,"['\\N', 'CA']",1,3,1,['stereo'],0
117735,Shuffled Kiss,"(8, 9]",2024,\N,\N,0,24,1,10,0,0,9,0,tvEpisode,0,False,True,0,0,0,24,,"Drama,Fantasy,History",9,1,8.8,['\\N'],0,0,0,[],0
6092,Men Into Space,"(7, 8]",1959,1960,30,0,222,1,10,2,0,337,1,tvSeries,1,True,True,0,7,21,222,['US'],Sci-Fi,244,5,7.8,"['\\N', 'CA', 'JP', 'US', 'ES', 'FI', 'DE', 'RU']",10,0,0,[],1
89995,Barry Levinson,"(6, 7]",2009,\N,\N,0,12,1,10,0,0,11,0,tvEpisode,0,False,True,0,1,0,12,['FR'],Biography,0,2,6.6,"['\\N', 'FR']",1,4,2,[],0
71111,Episode #3.11,"(8, 9]",2019,\N,\N,0,11,1,10,0,0,74,0,tvEpisode,0,False,True,0,7,0,11,,"Drama,Thriller",15,0,8.8,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,11,1,[],0
35298,Ark,"(7, 8]",1970,\N,19,0,51,1,10,0,0,11,1,short,0,False,True,0,1,5,51,['US'],"Sci-Fi,Short",4,4,7.7,"['\\N', 'US']",2,1,1,[],0
127460,Try,"(8, 9]",2015,\N,\N,0,59,1,10,0,0,23,0,tvEpisode,0,False,True,0,0,0,59,,Talk-Show,0,1,8.7,['\\N'],1,0,0,[],0
111961,My Gimpy Christmas,"(9, 10]",2012,\N,\N,0,22,1,10,0,0,12,0,tvEpisode,0,False,True,0,0,0,22,,Comedy,2,2,9.5,['\\N'],0,1,0,[],0
87611,Thymata eirinis,"(6, 7]",1999,2000,\N,0,23,1,10,1,0,45,0,tvSeries,0,True,True,0,1,0,23,['GR'],Drama,31,2,6.2,"['\\N', 'GR']",0,0,0,[],0
61165,Power of Darkness,"(8, 9]",1956,\N,30,0,35,1,10,0,0,19,0,tvEpisode,0,False,True,0,0,0,35,,"Action,Adventure,Crime",7,2,9.0,['\\N'],0,4,1,[],0
53432,"Walk, Don't Wheel","(6, 7]",1985,\N,24,0,179,1,10,1,0,67,0,tvEpisode,0,False,True,0,1,2,179,['US'],Comedy,20,6,6.9,"['\\N', 'US']",0,3,1,['mono'],1
21851,Ilinskiy o Mayakovskom,"(7, 8]",1973,\N,\N,0,21,1,10,1,0,4,0,tvMovie,0,False,True,0,2,0,21,['SUHH'],\N,0,1,7.2,"['\\N', 'XWW', 'SUHH']",1,2,2,['mono'],0
118023,The Semi-Final,"(7, 8]",2023,\N,85,0,7,1,10,0,0,186,0,tvEpisode,0,False,True,0,0,1,7,,"Music,Reality-TV",50,6,7.1,['\\N'],0,1,1,[],0
6299,Dan cetrnaesti,"(7, 8]",1960,\N,101,0,65,1,10,1,0,69,0,movie,1,False,True,0,8,0,65,['XYU'],"Crime,Drama",38,1,7.5,"['\\N', 'XWW', 'SUHH', 'GB', 'US', 'RS', 'XYU', 'PL', 'FR']",1,2,1,['mono'],0
61974,Tales of Unease,"(7, 8]",1970,1970,30,0,57,1,10,20,0,74,1,tvSeries,0,True,True,0,1,1,57,['GB'],Horror,42,2,7.1,"['\\N', 'GB']",4,0,0,['mono'],0
69438,De runensteen,"(7, 8]",1995,\N,\N,0,8,1,10,0,0,11,0,tvEpisode,0,False,True,0,0,0,8,,Comedy,9,0,7.3,['\\N'],0,0,1,[],0
2014,En stilla flirt,"(5, 6]",1934,\N,95,1,55,1,10,26,0,30,0,movie,1,False,True,0,4,0,55,['SE'],"Comedy,Romance",15,4,5.7,"['\\N', 'US', 'SE', 'NO', 'DK']",2,2,1,['mono'],0
105374,Der deutsche Wald,"(7, 8]",2022,\N,25,0,20,1,10,1,0,36,0,tvEpisode,0,False,True,0,0,0,20,,Comedy,21,0,7.1,['\\N'],0,5,1,[],0
92187,Boome Satellites in Texas,"(9, 10]",2022,\N,48,0,141,1,10,2,2,4,0,movie,0,False,True,0,1,12,141,['US'],"Biography,Documentary,Drama",2,1,9.1,"['\\N', 'US']",5,0,1,[],0
54408,Episode #2.22,"(7, 8]",1980,\N,\N,0,16,1,10,4,0,72,0,tvEpisode,0,False,True,0,7,0,16,['AU'],"Crime,Drama",22,9,7.5,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",49,3,1,['mono'],0
123701,The Blue Dildo,"(4, 5]",2012,\N,9,0,16,1,10,1,0,15,0,short,0,False,True,0,2,0,16,['US'],Short,5,1,4.6,"['\\N', 'DE', 'US']",2,1,1,[],0
70952,Up! Up! To the Sky,"(6, 7]",2008,\N,97,0,68,1,10,1,0,68,8,movie,1,False,True,0,2,0,68,['DE'],"Comedy,Drama,Romance",26,5,6.3,"['\\N', 'DE', 'US']",26,1,1,['dolby'],0
60517,Episode #2.2,"(7, 8]",2006,\N,49,0,116,1,10,1,0,83,0,tvEpisode,0,False,True,0,7,0,116,,"Comedy,Drama",21,1,8.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,10,2,[],1
27084,Back to the Beanstalk,"(6, 7]",1990,\N,\N,0,17,1,10,0,0,42,0,tvMovie,2,False,True,0,1,1,17,['CA'],"Comedy,Family,Fantasy",31,0,6.6,"['\\N', 'CA']",0,1,1,[],0
7682,Professionisti per un massacro,"(5, 6]",1967,\N,89,0,350,1,10,44,0,63,2,movie,0,False,True,0,26,12,350,"['IT', 'ES']","Action,Adventure,Drama",17,16,5.6,"['\\N', 'VE', 'BE', 'NL', 'DE', 'XWG', 'FR', 'SE', 'HK', 'AU', 'GR', 'SUHH', 'ES', 'PT', 'RO', 'IT', 'CA', 'TR', 'BR', 'AT', 'JP', 'GB', 'NZ', 'US', 'ZA', 'AR', 'CL']",7,8,1,['mono'],0
100686,The Story of Jonah-A Lesson in Courage and Mercy,"(6, 7]",2018,\N,\N,0,9,1,10,1,0,1,0,video,0,False,True,0,1,0,10,['US'],Adventure,0,2,7.0,"['\\N', 'US']",2,0,1,[],0
26239,Her Morning Exercise,"(3, 4]",1898,\N,\N,0,23,1,10,0,0,0,0,short,0,False,True,0,1,0,23,['US'],"Comedy,Short",0,2,3.4,"['\\N', 'US']",0,0,0,['silent'],0
87913,Fortress of the Spy,"(6, 7]",2021,\N,\N,0,8,1,10,0,0,6,0,tvEpisode,0,False,True,0,0,0,8,,Documentary,2,0,6.7,['\\N'],0,0,0,[],0
78642,Welcome to Hexside!,"(7, 8]",2020,\N,\N,0,23,1,10,1,0,3,0,tvEpisode,0,False,True,0,0,0,23,,"Animation,Comedy,Family",2,2,7.8,['\\N'],0,1,0,[],0
73283,Koncert,"(5, 6]",1987,\N,11,0,7,1,10,1,0,10,0,short,0,False,True,0,5,0,7,['PL'],"Animation,Short",0,3,6.0,"['\\N', 'GB', 'US', 'XWW', 'PL', 'GR']",1,1,1,[],0
110113,Terramatta,"(6, 7]",2012,\N,74,1,46,1,10,1,0,12,1,movie,0,False,True,0,1,0,46,['IT'],Documentary,1,11,6.9,"['\\N', 'IT']",3,2,1,[],0
89459,The Best Man to Die: Part Three,"(7, 8]",1990,\N,43,0,25,1,10,2,0,23,0,tvEpisode,0,False,True,0,0,1,25,,"Crime,Drama,Mystery",21,0,7.6,['\\N'],0,1,1,[],0
86361,The Other Facts of Life,"(7, 8]",1985,\N,\N,0,7,1,10,0,0,70,0,tvEpisode,0,False,True,0,1,0,7,['AU'],Drama,22,8,8.0,"['\\N', 'AU']",1,1,1,['mono'],0
128521,C Is for Coward,"(8, 9]",2015,\N,22,0,222,1,10,2,0,123,0,tvEpisode,0,False,True,0,0,1,222,,Comedy,15,4,8.1,['\\N'],0,3,1,[],0
96592,Hood to Hollywood,"(7, 8]",2022,\N,\N,0,20,1,10,1,0,109,0,tvEpisode,0,False,True,0,0,0,20,,"Comedy,Documentary",63,2,7.6,['\\N'],0,0,1,[],0
133753,Capítulo 145,"(7, 8]",2005,\N,\N,0,5,1,10,0,0,51,0,tvEpisode,0,False,True,0,1,0,5,['MX'],"Comedy,Drama,Family",45,2,7.2,"['\\N', 'MX']",2,4,0,['stereo'],0
118662,Jordan Jive,"(6, 7]",1944,\N,2,0,11,1,10,4,0,3,0,short,0,False,True,0,1,1,11,['US'],Short,2,0,6.6,"['\\N', 'US']",4,0,1,[],0
89054,Les Blessures de l'Enfance (Partie 1),"(7, 8]",2021,\N,51,0,9,1,10,0,0,42,0,tvEpisode,0,False,True,0,1,0,9,['FR'],"Crime,Drama,Family",15,12,7.5,"['\\N', 'FR']",0,7,1,[],0
14078,The Fisher King,"(7, 8]",1991,\N,137,14,92189,1,10,146,2,290,97,movie,39,False,True,0,46,236,92210,['US'],"Comedy,Drama,Fantasy",55,47,7.5,"['\\N', 'NL', 'PH', 'SG', 'TH', 'US', 'ZA', 'AR', 'CL', 'MX', 'PE', 'AU', 'DK', 'PL', 'SE', 'AT', 'DE', 'KZ', 'RU', 'HU', 'TR', 'ES', 'CA', 'FR', 'LT', 'SK', 'HR', 'SI', 'IT', 'EE', 'BR', 'EC', 'PT', 'GR', 'UA', 'BG', 'RS', 'IN', 'JP', 'HK', 'TW', 'EG', 'CN', 'FI', 'GB', 'ID', 'IL']",139,1,1,"['dolby_stereo', 'dolby_digital']",85
29668,Garth Rocket and the Moonshiners Live at the Ritz 1989,"(8, 9]",1990,\N,64,0,12,1,10,0,0,20,1,video,0,False,True,0,1,1,12,['US'],Documentary,6,2,8.3,"['\\N', 'US']",1,0,1,['stereo'],0
138778,Al Masateel,"(6, 7]",1991,\N,113,0,60,1,10,16,0,12,0,movie,0,False,True,0,1,0,61,['EG'],Drama,10,0,6.3,"['\\N', 'EG']",1,1,1,[],0
123411,Oozat,"(7, 8]",1992,\N,6,1,6,1,10,5,0,1,0,short,0,False,True,0,1,0,6,['GB'],"Animation,Short",0,0,7.6,"['\\N', 'GB']",0,0,1,[],0
65954,A Nick in Time,"(7, 8]",2007,\N,10,0,24,1,10,0,0,25,0,short,1,False,True,0,1,2,24,['US'],"Drama,Short",7,2,7.8,"['\\N', 'US']",0,2,1,[],0
132412,Dialog s prodolzheniyem,"(6, 7]",1980,\N,79,0,13,1,10,1,0,20,0,movie,0,False,True,0,1,0,13,['SUHH'],Drama,14,1,6.3,"['\\N', 'SUHH']",3,1,2,[],0
61921,Shopping with the Enemy,"(6, 7]",1997,\N,\N,0,22,1,10,0,0,102,0,tvEpisode,0,False,True,0,0,0,22,,"Comedy,Crime",21,4,6.7,['\\N'],0,5,1,[],0
6237,Dum na Orechovce,"(5, 6]",1959,\N,91,0,11,1,10,1,0,51,0,movie,0,False,True,0,3,0,11,['CSHH'],Drama,27,2,6.0,"['\\N', 'XWW', 'PL', 'CSHH']",0,2,1,['mono'],0
92723,Sukrit's Sundays,"(5, 6]",2008,\N,8,0,11,1,10,1,0,10,0,short,0,False,True,0,1,0,11,"['IN', 'GL']","Drama,Short",2,0,6.0,"['\\N', 'IN']",1,1,1,[],0
45345,Jamie Foxx,"(5, 6]",2004,\N,30,0,26,1,10,0,0,41,0,tvEpisode,0,False,True,0,1,0,26,['US'],"Comedy,News,Talk-Show",3,6,5.2,"['\\N', 'US']",0,16,1,[],0
124760,Where Murders Go Unsolved,"(6, 7]",2014,\N,43,0,8,1,10,2,0,46,0,tvEpisode,0,False,True,0,0,0,8,,"Crime,Documentary",19,1,6.8,['\\N'],0,2,1,[],0
61746,Tibet: A Buddhist Trilogy,"(7, 8]",1984,\N,134,0,56,1,10,1,0,5,8,movie,0,False,True,0,2,3,56,['GB'],Documentary,0,4,7.6,"['\\N', 'GB', 'PL']",9,1,1,['stereo'],0
113905,Episode #3.5,"(8, 9]",2023,\N,79,0,5,1,10,0,0,17,0,tvEpisode,0,False,True,0,7,0,5,['NL'],"Game-Show,Reality-TV",16,2,8.4,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,[],0
12774,The New Adventures of Pippi Longstocking,"(5, 6]",1988,\N,100,0,4715,1,10,142,1,150,7,movie,3,False,True,0,24,41,4715,"['SE', 'US']","Adventure,Family,Fantasy",29,34,5.9,"['\\N', 'US', 'PT', 'BR', 'FI', 'HU', 'AR', 'IT', 'FR', 'CA', 'AU', 'JP', 'RO', 'PL', 'ES', 'SE', 'XWG', 'DE', 'NO', 'BG', 'SUHH', 'GB', 'GR', 'SG', 'MX']",26,2,1,['dolby'],5
46685,Turnabout,"(7, 8]",1977,\N,50,0,57,1,10,1,0,60,0,tvEpisode,0,False,True,0,0,1,57,,"Comedy,Drama,Family",18,3,7.8,['\\N'],43,3,1,['mono'],0
79482,Social Distancing Edition,"(7, 8]",2020,\N,\N,0,11,1,10,1,0,40,0,tvEpisode,0,False,True,0,0,0,11,,"Comedy,Game-Show",10,0,7.1,['\\N'],0,2,1,[],0
36000,Shine 'em Up!,"(5, 6]",1922,\N,15,0,67,1,10,1,0,9,0,short,0,False,True,0,2,4,67,['US'],"Comedy,Short",7,2,5.9,"['\\N', 'DE', 'US']",1,0,1,['silent'],0
55868,Through the Looking Glass,"(6, 7]",1982,\N,\N,0,10,1,10,0,0,64,0,tvEpisode,0,False,True,0,1,0,10,['CA'],"Comedy,Fantasy,Mystery",22,3,6.5,"['\\N', 'CA']",0,4,1,[],0
107021,Episode #1.6253,"(6, 7]",2012,\N,\N,0,14,1,10,0,0,23,0,tvEpisode,0,False,True,0,7,0,14,['US'],"Drama,Romance",6,1,6.6,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",54,6,2,[],0
124979,J'vous ai pas raconté?,"(7, 8]",1999,\N,\N,0,13,1,10,1,0,61,0,video,0,False,True,0,1,0,13,['FR'],Comedy,3,7,7.4,"['\\N', 'FR']",0,2,2,[],0
92105,Day 3,"(6, 7]",2021,\N,329,0,11,1,10,1,0,39,0,tvEpisode,0,False,True,0,0,0,11,,"Comedy,Reality-TV",13,1,6.3,['\\N'],0,1,1,[],0
83901,War Crimes,"(7, 8]",2020,\N,41,0,263,1,10,20,0,110,0,tvEpisode,0,False,True,0,0,7,264,,"Action,Crime,Drama",21,28,7.7,['\\N'],0,4,1,['dolby'],0
44682,Unplanned Parenthood,"(7, 8]",1991,\N,30,0,415,1,10,3,0,108,1,tvEpisode,0,False,True,0,1,2,415,['US'],"Comedy,Drama",30,8,7.4,"['\\N', 'US']",1,5,1,['stereo'],1
130673,Fjellet,"(8, 9]",2015,\N,\N,0,5,1,10,0,0,1,0,tvEpisode,0,False,True,0,0,0,5,,Documentary,0,0,8.6,['\\N'],0,0,0,[],0
8437,The Deserter,"(6, 7]",1970,\N,100,0,536,1,10,23,0,64,11,movie,0,False,True,0,24,17,536,"['IT', 'XYU', 'US']","Drama,Western",23,19,6.2,"['\\N', 'RO', 'BR', 'FI', 'DK', 'SE', 'PL', 'XWG', 'XYU', 'UY', 'AU', 'AR', 'NO', 'TR', 'ES', 'IT', 'CA', 'FR', 'PT', 'GR', 'US', 'GB', 'NL', 'NZ', 'ZA']",20,5,2,[],7
117515,Detective Pikachu & the Mystery of the Missing Flan,"(7, 8]",2023,\N,\N,0,11,1,10,1,0,66,0,short,0,False,True,0,1,1,11,['JP'],"Animation,Short",5,10,7.1,"['\\N', 'JP']",5,0,2,[],0
16635,Bitterland,"(5, 6]",1997,\N,\N,0,15,1,10,1,0,22,0,movie,0,False,True,0,1,0,15,['US'],"Action,Drama",7,1,5.7,"['\\N', 'US']",0,0,1,[],0
2685,Moth and the Flame,"(6, 7]",1938,\N,8,0,351,1,10,10,0,23,1,short,0,False,True,0,5,6,351,['US'],"Animation,Comedy,Family",0,5,6.7,"['\\N', 'SE', 'DE', 'FR', 'US', 'JP']",3,1,3,[],0
14986,Naomi,"(6, 7]",1993,\N,55,6,21,1,10,1,0,15,0,movie,0,False,True,0,2,0,21,['JP'],\N,6,2,6.1,"['\\N', 'XWW', 'JP']",4,1,1,['mono'],0
132374,Fatal Error: Part Two,"(6, 7]",2016,\N,\N,0,15,1,10,1,0,48,0,tvEpisode,0,False,True,0,0,0,15,,Drama,21,1,6.7,['\\N'],0,1,1,[],0
131846,La mansión de los duendes,"(7, 8]",1975,\N,\N,0,9,1,10,5,0,4,0,tvEpisode,0,False,True,0,1,0,9,['MX'],"Comedy,Family,Fantasy",4,1,7.9,"['\\N', 'MX']",0,0,0,['mono'],0
126465,A Christmas Dream,"(4, 5]",1984,\N,60,0,37,1,10,1,0,29,1,tvMovie,0,False,True,0,1,1,37,['US'],Family,10,3,4.8,"['\\N', 'US']",1,1,1,['stereo'],1
38681,Ich werde dich nie verraten,"(6, 7]",1987,\N,\N,0,6,1,10,0,0,44,0,tvEpisode,0,False,True,0,1,0,6,['DDDE'],"Crime,Drama",18,22,6.2,"['\\N', 'DDDE']",0,4,1,[],0
121040,The Big 5-0,"(7, 8]",2014,\N,22,0,120,1,10,1,0,142,0,tvEpisode,0,False,True,0,0,0,120,,Comedy,21,6,7.2,['\\N'],0,4,1,['stereo'],0
24443,Apis,"(7, 8]",1991,\N,112,0,8,1,10,1,0,39,0,tvEpisode,0,False,True,0,1,0,8,['XYU'],Drama,32,3,7.3,"['\\N', 'XYU']",0,1,1,['mono'],0
51789,Search in the Dark,"(8, 9]",1973,\N,52,0,91,1,10,10,0,46,0,tvEpisode,0,False,True,0,1,4,91,['US'],"Action,Crime,Drama",12,2,8.2,"['\\N', 'US']",0,4,1,['mono'],1
100907,Iago y Tristán,"(7, 8]",2022,\N,12,1,37,1,10,1,0,20,0,short,2,False,True,0,2,0,37,['ES'],Short,3,1,7.5,"['\\N', 'XWW', 'ES']",2,1,1,[],0
83007,Streamed Shakespeare,"(8, 9]",2020,\N,\N,0,16,1,10,51,0,122,0,tvMiniSeries,0,True,True,0,1,3,16,['AU'],"Comedy,Drama,History",58,0,8.8,"['\\N', 'AU']",1,0,0,[],0
144604,Meeting of the Motion Pictures Patents Company,"(3, 4]",1909,\N,1,0,12,1,10,1,0,2,0,short,0,False,True,0,0,1,12,,Short,1,1,3.8,['\\N'],0,0,0,['silent'],0
115356,Setare-ye Hayat,"(0, 1]",2013,2013,\N,0,10,1,10,1,0,28,0,tvSeries,0,True,True,0,1,0,10,['IR'],Drama,27,0,1.0,"['\\N', 'IR']",0,0,0,[],0
67575,The Watch Dog,"(6, 7]",1959,\N,30,0,21,1,10,0,0,28,0,tvEpisode,0,False,True,0,0,0,21,,"Adventure,Drama,Family",6,3,6.2,['\\N'],0,2,1,[],0
70828,Yarinin Adi Baska,"(3, 4]",2017,\N,90,0,22,1,10,23,0,98,0,movie,0,False,True,0,1,0,22,['TR'],\N,94,0,3.6,"['\\N', 'TR']",6,0,2,[],0
112257,Operation takas,"(9, 10]",2023,\N,25,0,5,1,10,38,0,175,0,tvEpisode,0,False,True,0,0,0,5,,"Comedy,Drama,Fantasy",50,12,9.4,['\\N'],1,9,1,[],0
92520,Josh Mobs Up,"(7, 8]",2021,\N,42,0,12,1,10,22,0,20,0,tvEpisode,0,False,True,0,1,0,12,['US'],Talk-Show,10,1,7.7,"['\\N', 'US']",0,0,0,[],0
71291,Syncopated City: 1919-1933,"(8, 9]",2004,\N,\N,0,23,1,10,0,0,92,0,tvEpisode,0,False,True,0,1,1,23,['US'],"Documentary,Music",59,6,8.6,"['\\N', 'US']",1,3,1,[],0
126009,"La loi, le combat d'une femme pour toutes les femmes","(6, 7]",2014,\N,87,0,100,1,10,1,0,150,2,tvMovie,3,False,True,0,5,0,101,['FR'],"Biography,Drama,History",57,7,6.5,"['\\N', 'PT', 'MX', 'FR', 'CA', 'XWW']",4,3,1,['stereo'],0
97892,Luo ying xia,"(7, 8]",1971,\N,99,3,11,1,10,1,0,57,0,movie,1,False,True,0,3,0,11,['TW'],"Adventure,War",25,1,7.3,"['\\N', 'HK', 'US', 'TW']",0,2,1,['mono'],0
48592,Warriors: Part 2,"(7, 8]",1992,\N,23,0,26,1,10,19,0,58,0,tvEpisode,0,False,True,0,1,0,26,['US'],"Comedy,Family,Sport",14,4,7.1,"['\\N', 'US']",0,4,1,['stereo'],0
2721,Road Demon,"(5, 6]",1938,\N,65,0,25,1,10,2,0,52,5,movie,0,False,True,0,5,1,25,['US'],"Crime,Drama,Sport",34,4,5.7,"['\\N', 'CA', 'GB', 'US', 'BR', 'FR']",7,2,1,[],0
98753,Paisan,"(7, 8]",2010,\N,\N,0,9,1,10,2,0,40,0,short,0,False,True,0,1,0,9,['US'],"Crime,Drama,Short",10,1,7.2,"['\\N', 'US']",2,2,1,[],0
60817,The Orb,"(6, 7]",1976,\N,24,0,53,1,10,8,0,42,1,tvEpisode,0,False,True,0,1,0,53,['US'],"Adventure,Family,Fantasy",9,8,6.9,"['\\N', 'US']",1,5,1,['mono'],1
